#{"t_start": 1690155886.6350482, "env_id": "None"}
r,l,t,precision,recall,f1,sustain_precision,sustain_recall,sustain_f1
475.004525,158,2631.579069,0.9377637130801689,0.5996835443037974,0.6561181434599156,1.0,1.0,1.0
480.865417,158,2633.625207,0.9757383966244725,0.5838607594936709,0.6514767932489451,1.0,1.0,1.0
477.244833,158,2635.694234,0.9672995780590716,0.5912447257383967,0.6466244725738397,1.0,1.0,1.0
478.803541,158,2637.885926,0.9683544303797469,0.6007383966244726,0.6666666666666666,1.0,1.0,1.0
478.606937,158,2640.041475,0.965717299578059,0.6207805907172996,0.6822182037371911,1.0,1.0,1.0
477.084064,158,2642.162744,0.964662447257384,0.6112869198312237,0.671880650994575,1.0,1.0,1.0
478.474754,158,2644.273583,0.9757383966244727,0.6165611814345991,0.6778481012658228,1.0,1.0,1.0
481.569764,158,2646.416667,0.983649789029536,0.6302742616033756,0.6948764315852924,1.0,1.0,1.0
478.791633,158,2648.457802,0.9678270042194093,0.6133966244725738,0.67124773960217,1.0,1.0,1.0
482.753795,158,2650.545806,0.990506329113924,0.6218354430379747,0.689873417721519,1.0,1.0,1.0
482.338505,158,2652.656555,0.9883966244725738,0.6186708860759493,0.681223628691983,1.0,1.0,1.0
472.998462,158,2654.7538,0.9472573839662448,0.5785864978902954,0.6462025316455696,1.0,1.0,1.0
475.565994,158,2656.812568,0.9462025316455697,0.625,0.6719409282700421,1.0,1.0,1.0
482.702502,158,2658.903522,0.9862869198312235,0.6281645569620253,0.688607594936709,1.0,1.0,1.0
480.650861,158,2661.003769,0.9662447257383966,0.6334388185654009,0.6945147679324895,1.0,1.0,1.0
477.360015,158,2663.071304,0.960970464135021,0.614451476793249,0.6736286919831224,1.0,1.0,1.0
479.457369,158,2665.158859,0.9599156118143459,0.6429324894514769,0.7050632911392405,1.0,1.0,1.0
482.501259,158,2667.22121,0.9841772151898734,0.6334388185654009,0.6943942133815552,1.0,1.0,1.0
480.651137,158,2669.252039,0.9767932489451477,0.6218354430379747,0.6810126582278481,1.0,1.0,1.0
478.856627,158,2671.431251,0.9794303797468354,0.6028481012658228,0.6693490054249549,1.0,1.0,1.0
481.986508,158,2673.522627,0.9810126582278481,0.635548523206751,0.7031645569620253,1.0,1.0,1.0
480.676159,158,2675.648385,0.9836497890295358,0.614451476793249,0.6805304400241109,1.0,1.0,1.0
481.707012,158,2677.804739,0.9683544303797469,0.6323839662447257,0.6940928270042194,1.0,1.0,1.0
480.753808,158,2679.947896,0.9762658227848101,0.654535864978903,0.711543098251959,1.0,1.0,1.0
480.447524,158,2682.045758,0.9704641350210971,0.6218354430379747,0.6845991561181434,0.9936708860759493,1.0,0.9936708860759493
478.197384,158,2684.148457,0.9672995780590716,0.6218354430379747,0.6805907172995781,1.0,1.0,1.0
476.608808,158,2686.254884,0.9419831223628693,0.6334388185654009,0.6854731766124171,1.0,1.0,1.0
478.655483,158,2688.414242,0.969409282700422,0.6207805907172996,0.6820675105485232,1.0,1.0,1.0
479.299436,158,2690.526912,0.9731012658227848,0.6366033755274262,0.7016274864376131,1.0,1.0,1.0
469.504506,158,2692.606219,0.9330168776371307,0.6060126582278481,0.6460216998191681,1.0,1.0,1.0
482.237993,158,2694.691364,0.9778481012658228,0.6271097046413503,0.6892405063291138,1.0,1.0,1.0
478.209595,158,2696.749904,0.9599156118143461,0.6239451476793249,0.6757383966244725,1.0,1.0,1.0
475.101777,158,2698.848258,0.9388185654008437,0.604957805907173,0.6582278481012658,1.0,1.0,1.0
478.51755,158,2700.934886,0.9567510548523208,0.6418776371308017,0.6924050632911393,1.0,1.0,1.0
478.651037,158,2703.089441,0.9651898734177216,0.6271097046413503,0.6833333333333333,1.0,1.0,1.0
484.774359,158,2705.235187,0.990506329113924,0.6418776371308016,0.7122362869198312,1.0,1.0,1.0
478.030326,158,2707.299773,0.9672995780590716,0.6081223628691983,0.6546413502109705,1.0,1.0,1.0
476.769693,158,2709.369308,0.969409282700422,0.6049578059071731,0.6630801687763714,1.0,0.9873417721518988,0.9873417721518988
480.173851,158,2711.446217,0.9588607594936709,0.6228902953586497,0.680168776371308,1.0,1.0,1.0
481.841287,158,2713.523888,0.9820675105485231,0.6186708860759493,0.6848101265822784,1.0,1.0,1.0
483.580516,158,2715.577724,0.9704641350210971,0.6450421940928269,0.7046413502109705,1.0,1.0,1.0
480.867853,158,2717.704204,0.9630801687763713,0.6323839662447258,0.6976793248945148,1.0,1.0,1.0
481.194562,158,2719.825046,0.9651898734177216,0.6313291139240507,0.6974683544303797,1.0,1.0,1.0
478.134608,158,2721.930343,0.9725738396624471,0.5965189873417721,0.6639240506329114,1.0,1.0,1.0
481.875993,158,2724.004747,0.9715189873417721,0.6176160337552743,0.6786919831223628,1.0,1.0,1.0
474.211383,158,2726.060592,0.9440928270042195,0.5785864978902953,0.6383966244725738,1.0,1.0,1.0
462.565368,158,2728.14928,0.905590717299578,0.5680379746835443,0.619409282700422,1.0,1.0,1.0
482.495137,158,2730.295326,0.970464135021097,0.6228902953586497,0.6848101265822785,1.0,1.0,1.0
483.084269,158,2732.391104,0.9746835443037974,0.6260548523206751,0.690928270042194,1.0,1.0,1.0
460.734538,158,2734.471377,0.9367088607594937,0.5237341772151899,0.5738396624472574,0.9936708860759493,1.0,0.9936708860759493
476.309197,158,2736.519164,0.9578059071729956,0.6228902953586498,0.6877637130801688,0.9936708860759493,1.0,0.9936708860759493
481.742779,158,2738.612928,0.9783755274261604,0.6049578059071731,0.6701928872814948,1.0,1.0,1.0
482.646633,158,2740.642089,0.9868143459915613,0.6197257383966244,0.6851717902350813,1.0,1.0,1.0
479.505132,158,2742.699225,0.9778481012658228,0.6081223628691984,0.6767932489451477,1.0,1.0,1.0
479.302697,158,2744.751292,0.970464135021097,0.623945147679325,0.6886075949367089,1.0,1.0,1.0
481.203853,158,2746.806685,0.9778481012658228,0.623945147679325,0.6831223628691984,1.0,1.0,1.0
478.660221,158,2748.86038,0.9651898734177216,0.6534810126582279,0.7046413502109704,1.0,1.0,1.0
480.048817,158,2751.000514,0.964662447257384,0.6186708860759493,0.6782097649186257,1.0,1.0,1.0
485.375468,158,2753.042029,0.9968354430379747,0.6376582278481012,0.7063291139240506,1.0,1.0,1.0
481.324495,158,2755.163674,0.9757383966244725,0.6271097046413503,0.6873417721518987,1.0,1.0,1.0
479.134265,158,2757.223134,0.9820675105485234,0.5901898734177216,0.6474683544303799,1.0,1.0,1.0
477.441799,158,2759.253206,0.9483122362869197,0.6165611814345991,0.6761603375527426,1.0,0.9936708860759493,0.9936708860759493
476.921108,158,2761.30605,0.9651898734177216,0.6302742616033755,0.6871308016877637,0.9936708860759493,1.0,0.9936708860759493
480.269875,158,2763.409472,0.9799578059071729,0.6271097046413503,0.6894514767932489,1.0,1.0,1.0
480.982645,158,2765.459506,0.978902953586498,0.6197257383966244,0.6810126582278481,1.0,0.9936708860759493,0.9936708860759493
479.724616,158,2767.528108,0.9778481012658228,0.6271097046413503,0.6856540084388185,1.0,1.0,1.0
475.728582,158,2769.597931,0.9535864978902953,0.5859704641350212,0.6455696202531646,1.0,1.0,1.0
477.981782,158,2771.699251,0.960970464135021,0.6281645569620253,0.6919831223628692,1.0,1.0,1.0
482.435292,158,2773.806484,0.9852320675105485,0.6292194092827004,0.6892405063291139,1.0,1.0,1.0
480.186005,158,2775.888069,0.9725738396624471,0.6418776371308017,0.6976793248945147,1.0,1.0,1.0
481.833878,158,2777.968801,0.9799578059071731,0.6271097046413503,0.691139240506329,1.0,1.0,1.0
482.961104,158,2780.089309,0.9926160337552742,0.6408227848101266,0.7010548523206751,1.0,1.0,1.0
481.119212,158,2782.22519,0.9767932489451477,0.6239451476793249,0.6848101265822785,1.0,1.0,1.0
480.730592,158,2784.344991,0.9662447257383967,0.6292194092827004,0.693911995177818,1.0,1.0,1.0
482.68036,158,2786.448547,0.9841772151898734,0.6418776371308017,0.7027426160337552,1.0,1.0,1.0
482.824301,158,2788.536522,0.9746835443037974,0.6323839662447258,0.6970464135021096,1.0,1.0,1.0
480.305973,158,2790.643279,0.9694092827004219,0.6112869198312237,0.6710970464135022,1.0,1.0,1.0
481.638718,158,2792.745999,0.9767932489451475,0.6366033755274262,0.6943037974683544,1.0,1.0,1.0
480.865955,158,2794.841187,0.9799578059071729,0.5986286919831224,0.6582278481012658,1.0,1.0,1.0
479.138053,158,2796.920208,0.9641350210970463,0.634493670886076,0.6932489451476793,1.0,1.0,1.0
481.083661,158,2799.073308,0.9746835443037974,0.6466244725738398,0.7016877637130802,1.0,1.0,1.0
479.66205,158,2801.235183,0.9715189873417721,0.6387130801687763,0.6928270042194093,1.0,1.0,1.0
482.55891,158,2803.312558,0.9915611814345993,0.6366033755274262,0.6913502109704641,1.0,1.0,1.0
481.852539,158,2805.394364,0.9789029535864978,0.6366033755274262,0.699789029535865,1.0,1.0,1.0
480.671281,158,2807.508278,0.9767932489451475,0.6228902953586498,0.6805907172995781,1.0,0.9936708860759493,0.9936708860759493
482.486783,158,2809.614383,0.9841772151898734,0.6271097046413502,0.6968354430379746,1.0,1.0,1.0
476.343638,158,2811.68612,0.9630801687763715,0.6007383966244725,0.6563291139240506,1.0,1.0,1.0
478.332812,158,2813.778243,0.9620253164556962,0.6028481012658228,0.6620253164556962,1.0,1.0,1.0
478.556337,158,2815.899753,0.9767932489451475,0.6081223628691983,0.6706751054852321,1.0,0.9936708860759493,0.9936708860759493
480.405695,158,2817.963705,0.9862869198312235,0.604957805907173,0.6616033755274261,1.0,1.0,1.0
483.451902,158,2819.99663,0.9926160337552743,0.6397679324894515,0.6981012658227849,1.0,1.0,1.0
483.182953,158,2822.048761,0.9968354430379747,0.6408227848101266,0.7035864978902954,1.0,1.0,1.0
481.726482,158,2824.09359,0.9873417721518988,0.635548523206751,0.6947257383966244,1.0,1.0,1.0
481.142354,158,2826.18764,0.978902953586498,0.6429324894514769,0.7076250753465944,1.0,1.0,1.0
481.165488,158,2828.24812,0.9789029535864978,0.625,0.689873417721519,1.0,1.0,1.0
484.385149,158,2830.307593,0.9915611814345993,0.6534810126582279,0.7170886075949366,1.0,1.0,1.0
470.972094,158,2832.402248,0.9124472573839661,0.6091772151898734,0.6622362869198312,1.0,1.0,1.0
478.830951,158,2834.460898,0.969409282700422,0.6408227848101266,0.6959915611814346,1.0,1.0,1.0
476.549176,158,2836.54549,0.9588607594936709,0.5996835443037974,0.6510548523206751,1.0,1.0,1.0
470.936146,158,2838.593501,0.9578059071729956,0.5838607594936709,0.6392405063291139,1.0,1.0,1.0
481.861935,158,2840.739579,0.9757383966244725,0.6534810126582279,0.7080168776371308,0.9936708860759493,1.0,0.9936708860759493
478.937587,158,2842.827873,0.9683544303797469,0.6133966244725738,0.6670886075949366,1.0,1.0,1.0
479.314159,158,2844.929097,0.9804852320675107,0.6028481012658228,0.6678722121760096,1.0,1.0,1.0
482.294609,158,2847.017106,0.9767932489451475,0.6482067510548523,0.7065400843881857,1.0,1.0,1.0
479.673759,158,2849.146478,0.9757383966244725,0.6070675105485233,0.6721518987341771,1.0,1.0,1.0
483.493168,158,2851.248847,0.9852320675105486,0.6460970464135021,0.7014767932489451,1.0,1.0,1.0
483.068128,158,2853.332226,0.9915611814345991,0.6165611814345991,0.679957805907173,1.0,0.9936708860759493,0.9936708860759493
481.523344,158,2855.415179,0.9810126582278481,0.6302742616033756,0.6892405063291139,1.0,1.0,1.0
478.001583,158,2857.512287,0.9704641350210971,0.6112869198312237,0.6607594936708862,1.0,1.0,1.0
479.901947,158,2859.596702,0.9831223628691982,0.6302742616033756,0.6917721518987342,1.0,1.0,1.0
480.151526,158,2861.707524,0.9588607594936709,0.6228902953586497,0.6789029535864979,1.0,1.0,1.0
476.80897,158,2863.810091,0.9715189873417721,0.6102320675105485,0.6723628691983123,1.0,1.0,1.0
484.064691,158,2865.875281,0.9926160337552743,0.645042194092827,0.7046413502109705,1.0,1.0,1.0
475.674118,158,2867.983193,0.9694092827004219,0.6028481012658228,0.6574141048824593,1.0,1.0,1.0
484.237776,158,2870.122531,0.9831223628691982,0.6598101265822784,0.7154008438818565,1.0,1.0,1.0
481.537729,158,2872.241302,0.9778481012658228,0.6439873417721519,0.6972573839662447,1.0,1.0,1.0
482.907503,158,2874.29275,0.978902953586498,0.6471518987341772,0.7048523206751055,1.0,1.0,1.0
482.939052,158,2876.331826,0.9825949367088608,0.614451476793249,0.6879144062688366,1.0,1.0,1.0
475.121653,158,2878.455012,0.9593881856540085,0.5891350210970465,0.6478300180831825,1.0,1.0,1.0
479.718214,158,2880.627633,0.9667721518987342,0.6292194092827004,0.6782097649186257,1.0,1.0,1.0
477.817343,158,2882.711652,0.9641350210970463,0.6323839662447257,0.6829415310427969,1.0,1.0,1.0
477.485937,158,2884.842076,0.9588607594936709,0.6281645569620253,0.6835744424352019,1.0,1.0,1.0
478.526936,158,2886.948507,0.9715189873417721,0.6271097046413503,0.689873417721519,1.0,1.0,1.0
480.709072,158,2889.081102,0.9767932489451475,0.6165611814345991,0.6719409282700421,1.0,1.0,1.0
480.960241,158,2891.15719,0.9746835443037974,0.6334388185654009,0.6943037974683544,1.0,1.0,1.0
468.769531,158,2893.247742,0.9198312236286919,0.5996835443037974,0.6364978902953586,1.0,1.0,1.0
485.49633,158,2895.371657,0.9883966244725739,0.6640295358649788,0.7208860759493672,1.0,1.0,1.0
475.776968,158,2897.434026,0.9551687763713079,0.6218354430379747,0.6801084990958408,1.0,1.0,1.0
475.620224,158,2899.492975,0.9715189873417721,0.614451476793249,0.669620253164557,0.9936708860759493,1.0,0.9936708860759493
480.12873,158,2901.580143,0.9757383966244725,0.6281645569620253,0.6850210970464135,1.0,1.0,1.0
476.321206,158,2903.645492,0.9572784810126582,0.6091772151898734,0.6645268233875828,1.0,1.0,1.0
476.564223,158,2905.759684,0.9614978902953586,0.6176160337552742,0.6697709463532249,1.0,1.0,1.0
480.981421,158,2907.864078,0.9746835443037974,0.6271097046413502,0.684840265220012,1.0,1.0,1.0
477.116359,158,2909.950521,0.9651898734177216,0.6292194092827005,0.6921940928270043,1.0,1.0,1.0
478.853799,158,2912.029444,0.9567510548523206,0.654535864978903,0.7128691983122363,1.0,1.0,1.0
479.624509,158,2914.116165,0.969409282700422,0.6439873417721519,0.6962025316455697,1.0,1.0,1.0
481.103435,158,2916.186158,0.9835443037974682,0.6281645569620253,0.6934900542495479,1.0,1.0,1.0
485.610067,158,2918.242014,0.9789029535864978,0.6777426160337553,0.7301989150090415,1.0,1.0,1.0
478.575572,158,2920.369178,0.9578059071729956,0.645042194092827,0.6919831223628692,1.0,1.0,1.0
478.800537,158,2922.449058,0.9641350210970463,0.6313291139240507,0.6759493670886075,1.0,1.0,1.0
478.211678,158,2924.540345,0.9746835443037974,0.6186708860759493,0.6822784810126583,1.0,1.0,1.0
481.072991,158,2926.655079,0.9789029535864978,0.6429324894514769,0.6989451476793249,1.0,0.9936708860759493,0.9936708860759493
478.270827,158,2928.684989,0.9799578059071731,0.6207805907172996,0.6791139240506329,1.0,1.0,1.0
476.605235,158,2930.780222,0.9578059071729956,0.6102320675105485,0.6660337552742616,1.0,1.0,1.0
478.059105,158,2932.853839,0.9599156118143461,0.6197257383966244,0.6694092827004219,1.0,1.0,1.0
479.5363,158,2934.979417,0.9757383966244725,0.6302742616033755,0.6928270042194093,1.0,1.0,1.0
478.826455,158,2937.087467,0.9767932489451475,0.6133966244725738,0.669198312236287,1.0,1.0,1.0
478.607945,158,2939.222703,0.9736286919831223,0.6133966244725738,0.670464135021097,1.0,1.0,1.0
480.328324,158,2941.28729,0.9715189873417721,0.6292194092827005,0.6930982519590114,1.0,1.0,1.0
479.029947,158,2943.394763,0.9757383966244725,0.6123417721518988,0.6670886075949367,1.0,1.0,1.0
477.162094,158,2945.457754,0.9614978902953586,0.6608649789029535,0.7061181434599156,0.9936708860759493,1.0,0.9936708860759493
480.481108,158,2947.553634,0.9725738396624471,0.626054852320675,0.6822784810126582,1.0,1.0,1.0
484.075007,158,2949.692714,0.9847046413502109,0.6429324894514769,0.6944544906570224,1.0,1.0,1.0
481.746479,158,2951.838683,0.9630801687763715,0.6418776371308016,0.6918022905364677,1.0,1.0,1.0
478.993515,158,2953.997987,0.970464135021097,0.6629746835443038,0.7126582278481012,1.0,1.0,1.0
477.956823,158,2956.077163,0.9683544303797469,0.625,0.6772151898734177,1.0,1.0,1.0
477.006482,158,2958.225605,0.9567510548523206,0.6460970464135021,0.6936708860759494,0.9936708860759493,1.0,0.9936708860759493
480.258152,158,2960.361804,0.9783755274261602,0.6545358649789029,0.7104882459312839,1.0,0.9936708860759493,0.9936708860759493
481.063147,158,2962.436483,0.9736286919831224,0.6524261603375527,0.7016877637130802,1.0,1.0,1.0
483.070255,158,2964.585832,0.9820675105485234,0.6313291139240507,0.6917721518987342,1.0,1.0,1.0
478.734834,158,2966.662729,0.9683544303797469,0.6534810126582279,0.7043098251959011,1.0,0.9936708860759493,0.9936708860759493
485.575821,158,2968.787425,0.9725738396624471,0.6714135021097047,0.7244725738396625,1.0,1.0,1.0
480.047992,158,2970.879867,0.9757383966244725,0.6313291139240507,0.6917721518987342,1.0,1.0,1.0
479.044515,158,2972.975608,0.9567510548523206,0.6418776371308016,0.6970464135021096,1.0,1.0,1.0
481.773544,158,2975.054919,0.978902953586498,0.6091772151898734,0.6685955394816154,1.0,1.0,1.0
479.678821,158,2977.157326,0.9715189873417721,0.634493670886076,0.688818565400844,1.0,0.9936708860759493,0.9936708860759493
481.723656,158,2979.270483,0.9799578059071731,0.6376582278481012,0.7065400843881857,1.0,1.0,1.0
479.555972,158,2981.376066,0.9667721518987342,0.6429324894514767,0.6904460518384569,1.0,1.0,1.0
482.554066,158,2983.470297,0.9778481012658228,0.6387130801687763,0.7014767932489451,1.0,0.9936708860759493,0.9936708860759493
480.275272,158,2985.59326,0.9715189873417721,0.615506329113924,0.6715189873417721,1.0,1.0,1.0
486.374812,158,2987.668869,0.9862869198312235,0.6408227848101266,0.6989451476793248,1.0,1.0,1.0
483.478291,158,2989.750419,0.9767932489451475,0.6408227848101266,0.6976793248945147,1.0,1.0,1.0
481.950125,158,2991.852939,0.969409282700422,0.6482067510548524,0.6955696202531646,1.0,1.0,1.0
483.414554,158,2994.034503,0.9773206751054854,0.6313291139240507,0.6921338155515371,1.0,1.0,1.0
483.282454,158,2996.124776,0.9725738396624474,0.6450421940928269,0.7,1.0,1.0,1.0
482.101503,158,2998.197906,0.970464135021097,0.6429324894514769,0.6966244725738396,1.0,1.0,1.0
485.222235,158,3000.295166,0.9873417721518988,0.6460970464135022,0.7023206751054852,1.0,1.0,1.0
483.761056,158,3002.370277,0.9762658227848101,0.6471518987341772,0.7028933092224231,1.0,1.0,1.0
482.257663,158,3004.426088,0.9666666666666666,0.6439873417721519,0.6936708860759494,1.0,1.0,1.0
481.681317,158,3006.469955,0.9815400843881855,0.6218354430379747,0.6832730560578661,1.0,1.0,1.0
479.522098,158,3008.607145,0.9662447257383967,0.6133966244725738,0.6757383966244725,1.0,1.0,1.0
486.216519,158,3010.730298,0.9936708860759493,0.6429324894514769,0.7059071729957805,1.0,1.0,1.0
483.031233,158,3012.855546,0.9767932489451475,0.6492616033755274,0.7035864978902954,1.0,1.0,1.0
481.452686,158,3014.961931,0.9810126582278481,0.625,0.6858649789029536,1.0,1.0,1.0
481.095997,158,3017.042651,0.9731012658227848,0.6397679324894515,0.6889692585895117,1.0,1.0,1.0
474.22312,158,3019.134781,0.9488396624472574,0.6218354430379747,0.6663954189270644,1.0,1.0,1.0
475.681166,158,3021.2041,0.940928270042194,0.604957805907173,0.6584388185654009,1.0,1.0,1.0
482.68799,158,3023.288132,0.9694092827004219,0.6629746835443038,0.7149789029535865,1.0,1.0,1.0
478.012684,158,3025.427016,0.9567510548523206,0.625,0.6753164556962025,1.0,1.0,1.0
478.35991,158,3027.504083,0.9520042194092826,0.6471518987341772,0.6938215792646172,1.0,1.0,1.0
475.787701,158,3029.605045,0.9504219409282701,0.6039029535864979,0.6516877637130801,1.0,1.0,1.0
485.183602,158,3031.679532,0.9894514767932489,0.6534810126582279,0.7172995780590717,1.0,1.0,1.0
483.01752,158,3033.750421,0.9741561181434598,0.6545358649789029,0.7079566003616636,1.0,1.0,1.0
479.20283,158,3035.804423,0.9662447257383966,0.6133966244725738,0.670464135021097,1.0,1.0,1.0
481.063447,158,3037.898475,0.9556962025316456,0.6513713080168777,0.7063291139240506,1.0,0.9936708860759493,0.9936708860759493
484.665071,158,3039.97932,0.9715189873417721,0.6513713080168777,0.7067510548523206,1.0,1.0,1.0
485.76852,158,3042.032948,0.969409282700422,0.6650843881856541,0.7248945147679324,1.0,1.0,1.0
483.385969,158,3044.093211,0.9868143459915611,0.6133966244725738,0.6668173598553345,1.0,1.0,1.0
484.643799,158,3046.201548,0.990506329113924,0.623945147679325,0.6850210970464136,1.0,1.0,1.0
483.690263,158,3048.298862,0.9767932489451475,0.6429324894514769,0.7086497890295358,1.0,0.9936708860759493,0.9936708860759493
485.822528,158,3050.414006,0.9899789029535865,0.6429324894514767,0.7045810729355033,1.0,0.9936708860759493,0.9936708860759493
483.686988,158,3052.48936,0.9831223628691982,0.635548523206751,0.7031645569620253,1.0,1.0,1.0
484.210654,158,3054.583084,0.9746835443037974,0.6429324894514769,0.7065400843881856,0.9936708860759493,1.0,0.9936708860759493
485.026818,158,3056.828288,0.9820675105485234,0.634493670886076,0.6957805907172996,1.0,1.0,1.0
483.861071,158,3058.919875,0.9778481012658228,0.6524261603375527,0.7103375527426161,0.9936708860759493,1.0,0.9936708860759493
484.565403,158,3060.980802,0.9804852320675105,0.6534810126582279,0.7041591320072332,1.0,0.9936708860759493,0.9936708860759493
486.435047,158,3063.093516,0.9868143459915611,0.6629746835443038,0.7233574442435202,1.0,1.0,1.0
483.32398,158,3065.193098,0.9783755274261604,0.6334388185654009,0.6893007836045811,1.0,1.0,1.0
482.616311,158,3067.280963,0.9667721518987342,0.626054852320675,0.6817058468957202,1.0,1.0,1.0
482.484585,158,3069.417588,0.9731012658227848,0.6408227848101266,0.7052139843279084,1.0,1.0,1.0
483.320473,158,3071.542283,0.9757383966244725,0.6292194092827004,0.6839662447257384,1.0,0.9936708860759493,0.9936708860759493
487.443866,158,3073.651939,0.9894514767932489,0.6587552742616033,0.7227848101265822,1.0,1.0,1.0
480.616156,158,3075.744476,0.9678270042194093,0.623945147679325,0.6737793851717903,1.0,1.0,1.0
486.495484,158,3077.81625,0.9847046413502109,0.6102320675105485,0.6725135623869801,1.0,1.0,1.0
482.153668,158,3079.871198,0.9662447257383966,0.6397679324894514,0.6903254972875227,0.9936708860759493,1.0,0.9936708860759493
486.5039,158,3081.949341,0.9857594936708861,0.6471518987341772,0.7043701024713682,1.0,0.9936708860759493,0.9936708860759493
486.011873,158,3084.038892,0.978902953586498,0.6218354430379747,0.680168776371308,1.0,1.0,1.0
486.877406,158,3086.12586,0.9762658227848101,0.654535864978903,0.7094333936106088,1.0,0.9936708860759493,0.9936708860759493
485.069159,158,3088.181049,0.9757383966244727,0.634493670886076,0.6947257383966244,1.0,1.0,1.0
486.105729,158,3090.265154,0.9868143459915613,0.6545358649789029,0.7085895117540687,1.0,1.0,1.0
484.145564,158,3092.381982,0.9672995780590717,0.6460970464135022,0.7035864978902954,1.0,1.0,1.0
482.179262,158,3094.468039,0.9725738396624471,0.6376582278481012,0.6848101265822784,1.0,1.0,1.0
483.607572,158,3096.51998,0.9799578059071729,0.6366033755274262,0.6934599156118143,1.0,1.0,1.0
485.706462,158,3098.617064,0.9736286919831223,0.6503164556962026,0.7088607594936709,1.0,1.0,1.0
479.537121,158,3100.664749,0.9641350210970465,0.6323839662447258,0.6964135021097047,0.9936708860759493,0.9936708860759493,0.9873417721518988
482.670176,158,3102.81543,0.9741561181434598,0.625,0.6843279083785413,1.0,1.0,1.0
482.446922,158,3104.948286,0.9688818565400843,0.654535864978903,0.7052139843279084,1.0,1.0,1.0
477.725165,158,3107.08413,0.9731012658227848,0.6176160337552742,0.6750452079566003,1.0,1.0,1.0
484.30867,158,3109.219842,0.9762658227848101,0.6334388185654009,0.6826401446654612,1.0,1.0,1.0
488.478726,158,3111.301876,0.9857594936708861,0.6587552742616033,0.7288426763110306,1.0,1.0,1.0
482.58905,158,3113.362404,0.9783755274261602,0.6197257383966246,0.6761000602772755,0.9936708860759493,1.0,0.9936708860759493
486.762018,158,3115.466299,0.990506329113924,0.6555907172995781,0.7196202531645569,1.0,0.9936708860759493,0.9936708860759493
484.443513,158,3117.565453,0.9778481012658228,0.6587552742616033,0.720253164556962,1.0,1.0,1.0
476.21806,158,3119.64635,0.9472573839662447,0.635548523206751,0.6801687763713081,1.0,1.0,1.0
484.208661,158,3121.696076,0.970464135021097,0.6503164556962026,0.6943037974683544,1.0,1.0,1.0
484.75369,158,3123.771525,0.9783755274261604,0.6566455696202531,0.7123869801084991,1.0,1.0,1.0
487.685894,158,3125.873062,0.9926160337552742,0.6577004219409283,0.7141350210970464,1.0,1.0,1.0
479.20549,158,3127.942399,0.969409282700422,0.6049578059071731,0.6563291139240507,1.0,1.0,1.0
479.696327,158,3130.059405,0.9599156118143461,0.6460970464135021,0.6915611814345991,1.0,1.0,1.0
479.345546,158,3132.17679,0.9504219409282701,0.6292194092827004,0.6736286919831224,1.0,0.9936708860759493,0.9936708860759493
485.368947,158,3134.281787,0.9862869198312235,0.6334388185654009,0.690717299578059,1.0,1.0,1.0
480.859088,158,3136.391014,0.9757383966244727,0.6387130801687763,0.6897528631705846,0.9936708860759493,1.0,0.9936708860759493
482.136352,158,3138.508498,0.9725738396624474,0.6439873417721519,0.689029535864979,1.0,1.0,1.0
488.396045,158,3140.587264,0.9799578059071729,0.6577004219409283,0.7175105485232068,1.0,1.0,1.0
487.178001,158,3142.664839,0.9894514767932489,0.6819620253164557,0.7362869198312235,1.0,1.0,1.0
482.660635,158,3144.74769,0.9810126582278481,0.6334388185654009,0.6875527426160337,1.0,1.0,1.0
486.054695,158,3146.848639,0.9804852320675105,0.6693037974683544,0.7273658830620856,1.0,1.0,1.0
481.46403,158,3148.949854,0.9736286919831223,0.6176160337552743,0.6742616033755274,1.0,1.0,1.0
483.15126,158,3151.066266,0.9831223628691982,0.6650843881856541,0.7097046413502109,1.0,1.0,1.0
485.122521,158,3153.184032,0.9725738396624474,0.6323839662447257,0.6808016877637131,1.0,1.0,1.0
470.859967,158,3155.3064,0.9266877637130801,0.5996835443037974,0.6377034358047015,1.0,0.9936708860759493,0.9936708860759493
476.295667,158,3157.358058,0.9556962025316456,0.6429324894514769,0.6768233875828812,1.0,1.0,1.0
480.491033,158,3159.412291,0.9609704641350212,0.6450421940928269,0.6938818565400844,1.0,1.0,1.0
479.092452,158,3161.492174,0.9662447257383966,0.6397679324894515,0.6928270042194093,1.0,1.0,1.0
478.833602,158,3163.533376,0.9630801687763715,0.6608649789029535,0.7061181434599156,1.0,1.0,1.0
485.109635,158,3165.625057,0.9746835443037974,0.67457805907173,0.7313140446051838,1.0,1.0,1.0
478.351258,158,3167.731768,0.9704641350210971,0.6619198312236286,0.7080470162748643,1.0,1.0,1.0
481.249004,158,3169.794298,0.9672995780590716,0.635548523206751,0.6877637130801687,1.0,1.0,1.0
481.885143,158,3171.918837,0.9683544303797469,0.6408227848101266,0.6892405063291139,1.0,1.0,1.0
481.70978,158,3173.991126,0.970464135021097,0.6513713080168776,0.699789029535865,1.0,1.0,1.0
481.897283,158,3176.067724,0.9767932489451475,0.6608649789029535,0.7150090415913201,1.0,1.0,1.0
483.429152,158,3178.154995,0.9757383966244725,0.6693037974683544,0.7181434599156118,1.0,1.0,1.0
481.287042,158,3180.288633,0.9641350210970463,0.6197257383966245,0.6746835443037974,1.0,1.0,1.0
